P,A,time,cat
0.0,0.998,0.0,0.024
0.0801,0.913,0.552,
0.155,0.828,1.103,
0.225,0.75,1.655,
0.296,0.686,2.207,
0.363,0.614,2.758,
0.423,0.553,3.31,
0.471,0.503,3.862,
0.534,0.451,4.413,
0.579,0.403,4.965,
0.624,0.352,5.517,
0.661,0.319,6.068,
0.693,0.277,6.62,
0.738,0.242,7.172,
0.766,0.214,7.723,
0.796,0.189,8.275,
0.821,0.165,8.827,
0.832,0.144,9.378,
0.849,0.126,9.93,
0.876,0.11,10.48,
0.884,0.0949,11.03,
0.898,0.0821,11.58,
0.913,0.0725,12.14,
0.921,0.0634,12.69,
0.922,0.0551,13.24,
0.942,0.0485,13.79,
0.926,0.0422,14.34,
0.947,0.0372,14.89,
0.942,0.0327,15.45,
0.943,0.029,16.0,
0.947,0.0263,16.55,
