A,P,time,cat
1.005,0.0,0.0,0.071
0.808,0.184,7.76,
0.654,0.334,15.52,
0.538,0.453,23.28,
0.435,0.541,31.04,
0.365,0.624,38.8,
0.306,0.678,46.56,
0.256,0.729,54.32,
0.217,0.759,62.08,
0.185,0.803,69.84,
0.157,0.835,77.6,
0.135,0.85,85.36,
0.117,0.863,93.12,
0.102,0.888,101.0,
0.0906,0.895,109.0,
0.0786,0.907,116.0,
0.0704,0.916,124.0,
0.063,0.927,132.0,
0.0561,0.926,140.0,
0.0509,0.936,147.0,
0.0458,0.941,155.0,
0.0428,0.951,163.0,
0.0395,0.949,171.0,
0.0362,0.944,178.0,
0.0341,0.957,186.0,
0.0321,0.959,194.0,
