P,A,time,cat
0.0,0.99,0.0,0.012
0.0929,0.9,62.16,
0.18,0.816,124.0,
0.262,0.729,186.0,
0.349,0.655,249.0,
0.423,0.566,311.0,
0.491,0.502,373.0,
0.55,0.439,435.0,
0.609,0.388,497.0,
0.67,0.329,559.0,
0.716,0.282,622.0,
0.757,0.236,684.0,
0.797,0.204,746.0,
0.827,0.171,808.0,
0.85,0.142,870.0,
0.877,0.121,932.0,
0.896,0.101,995.0,
0.909,0.0845,1057.0,
0.925,0.0716,1119.0,
0.949,0.0592,1181.0,
0.948,0.0511,1243.0,
0.949,0.0434,1305.0,
0.963,0.0375,1368.0,
0.966,0.0331,1430.0,
0.961,0.029,1492.0,
0.977,0.0259,1554.0,
