P,A,time,cat
0.0,1.0,0.0,0.015
0.083,0.913,45.2,
0.165,0.815,90.4,
0.242,0.748,136.0,
0.314,0.67,181.0,
0.389,0.609,226.0,
0.457,0.538,271.0,
0.515,0.484,316.0,
0.576,0.426,362.0,
0.619,0.371,407.0,
0.669,0.325,452.0,
0.717,0.286,497.0,
0.759,0.242,542.0,
0.779,0.211,588.0,
0.82,0.179,633.0,
0.845,0.152,678.0,
0.875,0.131,723.0,
0.882,0.112,768.0,
0.9,0.0952,814.0,
0.921,0.0806,859.0,
0.924,0.0688,904.0,
0.943,0.0591,949.0,
0.949,0.0513,994.0,
0.951,0.0446,1040.0,
0.956,0.0385,1085.0,
0.959,0.0341,1130.0,
