A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.076
0.106,0.0555,0.805,238.0,
0.0975,0.124,0.751,476.0,
0.0896,0.187,0.686,714.0,
0.083,0.246,0.647,951.0,
0.0774,0.301,0.59,1189.0,
0.0703,0.358,0.546,1427.0,
0.0659,0.4,0.508,1665.0,
0.0606,0.453,0.469,1903.0,
0.0558,0.488,0.432,2141.0,
0.0511,0.526,0.398,2379.0,
0.0474,0.565,0.366,2617.0,
0.0437,0.601,0.335,2854.0,
0.0402,0.633,0.31,3092.0,
0.037,0.664,0.285,3330.0,
0.0339,0.685,0.263,3568.0,
0.0309,0.707,0.241,3806.0,
0.0284,0.737,0.223,4044.0,
0.0267,0.748,0.206,4282.0,
0.0245,0.764,0.191,4520.0,
0.0226,0.785,0.175,4757.0,
0.0212,0.795,0.164,4995.0,
0.0194,0.813,0.15,5233.0,
0.0182,0.827,0.141,5471.0,
0.0171,0.849,0.131,5709.0,
0.0158,0.843,0.122,5947.0,
0.0148,0.859,0.113,6185.0,
0.0138,0.871,0.107,6422.0,
0.013,0.877,0.0998,6660.0,
0.0122,0.882,0.0953,6898.0,
0.0114,0.891,0.0885,7136.0,
0.0109,0.899,0.0835,7374.0,
0.0103,0.902,0.0796,7612.0,
0.00986,0.898,0.0755,7850.0,
0.00927,0.904,0.0729,8088.0,
0.0089,0.916,0.069,8325.0,
0.00857,0.929,0.0661,8563.0,
0.00826,0.914,0.0634,8801.0,
0.00798,0.921,0.0617,9039.0,
