A,P,time,cat
1.003,0.0,0.0,0.099
0.57,0.406,0.0102,
0.373,0.57,0.0205,
0.283,0.662,0.0307,
0.239,0.676,0.041,
0.21,0.712,0.0512,
0.189,0.722,0.0615,
0.175,0.736,0.0717,
0.162,0.752,0.0819,
0.152,0.763,0.0922,
0.141,0.764,0.102,
0.135,0.777,0.113,
0.126,0.787,0.123,
0.119,0.796,0.133,
0.111,0.796,0.143,
0.106,0.811,0.154,
0.1,0.814,0.164,
0.0944,0.817,0.174,
0.089,0.818,0.184,
0.0842,0.822,0.195,
0.0793,0.84,0.205,
0.0745,0.835,0.215,
0.0698,0.849,0.225,
0.0675,0.847,0.236,
0.064,0.847,0.246,
0.0601,0.849,0.256,
0.057,0.856,0.266,
0.0539,0.864,0.277,
0.0509,0.853,0.287,
0.0485,0.859,0.297,
0.0459,0.855,0.307,
0.0438,0.868,0.318,
0.0421,0.867,0.328,
0.0393,0.881,0.338,
0.0374,0.88,0.348,
0.0362,0.872,0.359,
0.034,0.877,0.369,
0.0325,0.88,0.379,
