A,P,time,cat
1.006,0.0,0.0,0.066
0.571,0.411,0.0158,
0.398,0.557,0.0317,
0.322,0.621,0.0475,
0.284,0.663,0.0634,
0.262,0.688,0.0792,
0.239,0.696,0.095,
0.222,0.719,0.111,
0.21,0.739,0.127,
0.193,0.743,0.143,
0.184,0.754,0.158,
0.17,0.768,0.174,
0.162,0.776,0.19,
0.151,0.791,0.206,
0.142,0.803,0.222,
0.133,0.801,0.238,
0.127,0.819,0.253,
0.118,0.825,0.269,
0.111,0.828,0.285,
0.105,0.832,0.301,
0.0998,0.838,0.317,
0.0939,0.848,0.333,
0.0891,0.85,0.348,
0.0843,0.86,0.364,
0.0789,0.863,0.38,
0.0746,0.855,0.396,
0.0718,0.872,0.412,
0.0673,0.874,0.428,
0.0636,0.881,0.443,
0.0605,0.872,0.459,
0.0565,0.883,0.475,
0.054,0.892,0.491,
0.0519,0.888,0.507,
0.0487,0.88,0.523,
0.0466,0.904,0.538,
0.0445,0.896,0.554,
0.042,0.894,0.57,
0.0398,0.9,0.586,
