A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03875
0.0575,0.879,0.0335,282.0,
0.0553,0.837,0.0662,565.0,
0.0524,0.813,0.0997,847.0,
0.0507,0.776,0.133,1130.0,
0.049,0.747,0.166,1412.0,
0.0464,0.719,0.201,1695.0,
0.0449,0.695,0.234,1977.0,
0.043,0.658,0.267,2260.0,
0.0408,0.631,0.298,2542.0,
0.0389,0.583,0.333,2825.0,
0.0371,0.563,0.36,3107.0,
0.0351,0.53,0.394,3390.0,
0.0331,0.51,0.428,3672.0,
0.0311,0.474,0.457,3955.0,
0.0291,0.449,0.49,4237.0,
0.027,0.414,0.52,4520.0,
0.0255,0.389,0.548,4802.0,
0.0232,0.349,0.583,5084.0,
0.0215,0.329,0.606,5367.0,
0.0197,0.297,0.646,5649.0,
0.0179,0.273,0.679,5932.0,
0.0161,0.242,0.707,6214.0,
0.0144,0.215,0.731,6497.0,
0.0126,0.19,0.77,6779.0,
0.0109,0.166,0.787,7062.0,
0.00924,0.143,0.812,7344.0,
0.00786,0.12,0.842,7627.0,
0.0065,0.1,0.856,7909.0,
0.00538,0.0801,0.88,8192.0,
0.00433,0.0642,0.89,8474.0,
0.0034,0.051,0.915,8757.0,
0.00272,0.0413,0.933,9039.0,
0.00223,0.0338,0.934,9322.0,
0.00184,0.0282,0.954,9604.0,
0.00162,0.0244,0.953,9887.0,
0.00147,0.0221,0.959,10169.0,
