A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.031
0.0571,0.883,0.0353,377.0,
0.055,0.855,0.0708,753.0,
0.0529,0.804,0.106,1130.0,
0.0509,0.784,0.143,1507.0,
0.0484,0.735,0.179,1883.0,
0.0463,0.71,0.21,2260.0,
0.0441,0.682,0.249,2636.0,
0.0421,0.648,0.284,3013.0,
0.0403,0.607,0.314,3390.0,
0.0382,0.575,0.355,3766.0,
0.036,0.548,0.392,4143.0,
0.0339,0.515,0.424,4520.0,
0.0315,0.484,0.456,4896.0,
0.0297,0.453,0.487,5273.0,
0.0274,0.423,0.525,5650.0,
0.0254,0.386,0.562,6026.0,
0.0234,0.356,0.587,6403.0,
0.0214,0.333,0.622,6779.0,
0.0193,0.299,0.661,7156.0,
0.0175,0.267,0.688,7533.0,
0.0157,0.235,0.712,7909.0,
0.0138,0.208,0.752,8286.0,
0.012,0.183,0.777,8663.0,
0.0101,0.155,0.811,9039.0,
0.00867,0.13,0.833,9416.0,
0.00719,0.108,0.857,9793.0,
0.00574,0.0867,0.884,10169.0,
0.00454,0.0691,0.91,10546.0,
0.00355,0.0534,0.927,10922.0,
0.00277,0.0418,0.94,11299.0,
0.00221,0.0335,0.944,11676.0,
0.00183,0.0276,0.948,12052.0,
0.00157,0.0236,0.972,12429.0,
