A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.093
0.14,0.727,0.0489,2932.0,
0.133,0.693,0.0989,5863.0,
0.127,0.656,0.146,8795.0,
0.118,0.609,0.193,11727.0,
0.112,0.575,0.242,14659.0,
0.104,0.539,0.288,17590.0,
0.0964,0.502,0.334,20522.0,
0.0905,0.466,0.374,23454.0,
0.0821,0.428,0.422,26385.0,
0.0757,0.397,0.463,29317.0,
0.0701,0.358,0.508,32249.0,
0.0635,0.328,0.546,35180.0,
0.057,0.295,0.591,38112.0,
0.0513,0.267,0.628,41044.0,
0.046,0.24,0.658,43976.0,
0.0406,0.209,0.695,46907.0,
0.0354,0.184,0.738,49839.0,
0.0312,0.163,0.754,52771.0,
0.027,0.138,0.792,55702.0,
0.0233,0.12,0.811,58634.0,
0.0199,0.102,0.844,61566.0,
0.0168,0.087,0.861,64497.0,
0.0139,0.0732,0.88,67429.0,
0.0119,0.0614,0.897,70361.0,
0.00976,0.0505,0.906,73293.0,
0.00817,0.0424,0.937,76224.0,
0.00678,0.0348,0.948,79156.0,
0.00552,0.0287,0.95,82088.0,
0.00454,0.0234,0.965,85019.0,
0.00366,0.0191,0.979,87951.0,
0.00302,0.0156,0.962,90883.0,
0.00244,0.0127,0.978,93814.0,
0.00199,0.0102,0.983,96746.0,
0.0016,0.00842,0.977,99678.0,
0.00132,0.00673,0.982,102610.0,
0.00107,0.00548,0.985,105541.0,
0.0,0.00445,0.997,108473.0,
