A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.11624999999999999
0.136,0.7,0.0682,3254.0,
0.125,0.642,0.134,6508.0,
0.115,0.591,0.201,9763.0,
0.105,0.544,0.267,13017.0,
0.0949,0.488,0.327,16271.0,
0.0862,0.441,0.39,19525.0,
0.0754,0.392,0.451,22779.0,
0.0672,0.346,0.507,26034.0,
0.0587,0.305,0.562,29288.0,
0.0507,0.261,0.609,32542.0,
0.0434,0.222,0.668,35796.0,
0.0366,0.189,0.714,39050.0,
0.0297,0.155,0.755,42305.0,
0.0247,0.127,0.793,45559.0,
0.0201,0.103,0.826,48813.0,
0.016,0.0826,0.865,52067.0,
0.013,0.0659,0.88,55321.0,
0.01,0.0516,0.895,58576.0,
0.00782,0.0402,0.937,61830.0,
0.00615,0.0315,0.955,65084.0,
0.0047,0.0242,0.958,68338.0,
0.00361,0.0185,0.957,71592.0,
0.00275,0.0143,0.983,74847.0,
0.0021,0.011,0.992,78101.0,
0.00161,0.00838,0.99,81355.0,
