A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.084
0.16,0.804,0.0169,0.194,
0.271,0.65,0.0529,0.388,
0.343,0.523,0.0976,0.582,
0.389,0.424,0.147,0.775,
0.41,0.354,0.202,0.969,
0.413,0.291,0.25,1.163,
0.411,0.242,0.306,1.357,
0.396,0.206,0.356,1.551,
0.383,0.176,0.406,1.745,
0.359,0.151,0.452,1.938,
0.333,0.128,0.502,2.132,
0.312,0.111,0.54,2.326,
0.283,0.0971,0.589,2.52,
0.259,0.0856,0.624,2.714,
0.234,0.0748,0.659,2.908,
0.21,0.0648,0.701,3.101,
0.189,0.0572,0.729,3.295,
0.17,0.0505,0.758,3.489,
0.152,0.0443,0.775,3.683,
0.137,0.0401,0.806,3.877,
0.122,0.0352,0.824,4.071,
0.107,0.0312,0.843,4.264,
0.0972,0.0276,0.858,4.458,
0.0878,0.0246,0.869,4.652,
0.0781,0.022,0.889,4.846,
0.071,0.0192,0.916,5.04,
0.0648,0.0172,0.915,5.234,
0.0595,0.0156,0.915,5.427,
0.0539,0.014,0.928,5.621,
0.0506,0.0126,0.929,5.815,
0.0466,0.0114,0.926,6.009,
0.0432,0.0103,0.941,6.203,
0.0407,0.00941,0.939,6.397,
0.0386,0.00843,0.943,6.59,
0.0359,0.00775,0.953,6.784,
0.0346,0.00717,0.948,6.978,
0.033,0.00661,0.955,7.172,
