A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10500000000000001
0.201,0.728,0.0366,0.276,
0.305,0.535,0.109,0.552,
0.361,0.404,0.192,0.828,
0.365,0.31,0.278,1.103,
0.351,0.235,0.361,1.379,
0.327,0.184,0.448,1.655,
0.29,0.145,0.521,1.931,
0.252,0.115,0.588,2.207,
0.215,0.0918,0.657,2.483,
0.181,0.0739,0.709,2.759,
0.152,0.0597,0.757,3.034,
0.13,0.0481,0.803,3.31,
0.106,0.0397,0.844,3.586,
0.0884,0.0323,0.852,3.862,
0.0756,0.0266,0.883,4.138,
0.0644,0.0218,0.906,4.414,
0.056,0.018,0.909,4.69,
0.0484,0.0147,0.922,4.966,
0.0432,0.0125,0.929,5.241,
0.0388,0.0105,0.934,5.517,
0.0357,0.00903,0.947,5.793,
0.0335,0.00794,0.957,6.069,
