A,P,time,cat
1.001,0.0,0.0,0.007
0.921,0.0661,0.397,
0.862,0.134,0.794,
0.794,0.2,1.192,
0.726,0.265,1.589,
0.668,0.325,1.986,
0.608,0.387,2.383,
0.548,0.444,2.781,
0.492,0.499,3.178,
0.436,0.558,3.575,
0.387,0.603,3.972,
0.336,0.659,4.37,
0.29,0.706,4.767,
0.248,0.746,5.164,
0.211,0.778,5.561,
0.174,0.823,5.959,
0.143,0.86,6.356,
0.115,0.886,6.753,
0.093,0.911,7.15,
0.075,0.921,7.548,
0.059,0.935,7.945,
0.0465,0.953,8.342,
0.0365,0.959,8.739,
0.0291,0.963,9.137,
0.0231,0.978,9.534,
0.0189,0.975,9.931,
