A,P,time,cat
0.997,0.0,0.0,0.0105
0.945,0.0544,0.217,
0.877,0.109,0.435,
0.83,0.165,0.652,
0.778,0.219,0.869,
0.731,0.266,1.087,
0.677,0.322,1.304,
0.623,0.369,1.521,
0.573,0.414,1.739,
0.526,0.463,1.956,
0.488,0.515,2.173,
0.436,0.554,2.391,
0.391,0.6,2.608,
0.349,0.653,2.825,
0.313,0.684,3.043,
0.277,0.718,3.26,
0.243,0.752,3.477,
0.21,0.796,3.695,
0.182,0.806,3.912,
0.156,0.841,4.129,
0.133,0.87,4.347,
0.111,0.887,4.564,
0.093,0.906,4.781,
0.0778,0.922,4.999,
0.0629,0.923,5.216,
0.0528,0.944,5.433,
0.0432,0.95,5.651,
0.0353,0.97,5.868,
0.0292,0.967,6.085,
0.0244,0.971,6.303,
0.0203,0.983,6.52,
0.0173,0.978,6.737,
0.0147,0.987,6.955,
0.0129,0.98,7.172,
