A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.086
0.461,0.417,0.049,904.0,
0.442,0.392,0.0969,1808.0,
0.416,0.368,0.143,2712.0,
0.391,0.345,0.192,3616.0,
0.365,0.328,0.235,4520.0,
0.342,0.309,0.278,5424.0,
0.323,0.285,0.325,6328.0,
0.298,0.266,0.365,7232.0,
0.276,0.249,0.409,8135.0,
0.259,0.231,0.444,9039.0,
0.239,0.213,0.484,9943.0,
0.221,0.196,0.523,10847.0,
0.202,0.181,0.56,11751.0,
0.185,0.165,0.585,12655.0,
0.169,0.149,0.618,13559.0,
0.153,0.137,0.647,14463.0,
0.139,0.123,0.686,15367.0,
0.127,0.113,0.711,16271.0,
0.116,0.102,0.728,17175.0,
0.103,0.0929,0.761,18079.0,
0.0947,0.0854,0.778,18983.0,
0.0857,0.077,0.8,19887.0,
0.0785,0.0702,0.804,20791.0,
0.0719,0.0639,0.817,21695.0,
0.0651,0.0583,0.828,22599.0,
0.0602,0.0539,0.836,23503.0,
0.0565,0.0504,0.852,24406.0,
0.0522,0.0468,0.863,25310.0,
0.0494,0.0433,0.872,26214.0,
0.0462,0.0411,0.876,27118.0,
0.0437,0.0392,0.885,28022.0,
0.0419,0.0375,0.889,28926.0,
0.0403,0.0362,0.885,29830.0,
0.0382,0.0346,0.892,30734.0,
0.0379,0.0334,0.885,31638.0,
