A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10749999999999998
0.458,0.409,0.0482,714.0,
0.432,0.383,0.0964,1427.0,
0.408,0.362,0.143,2141.0,
0.385,0.342,0.187,2855.0,
0.358,0.328,0.233,3568.0,
0.34,0.301,0.278,4282.0,
0.315,0.28,0.315,4995.0,
0.291,0.262,0.356,5709.0,
0.275,0.244,0.405,6423.0,
0.251,0.228,0.439,7136.0,
0.234,0.211,0.47,7850.0,
0.216,0.195,0.508,8564.0,
0.198,0.176,0.543,9277.0,
0.182,0.163,0.581,9991.0,
0.166,0.149,0.619,10704.0,
0.15,0.136,0.646,11418.0,
0.137,0.124,0.674,12132.0,
0.126,0.113,0.702,12845.0,
0.115,0.103,0.713,13559.0,
0.104,0.0933,0.736,14273.0,
0.095,0.0852,0.756,14986.0,
0.0867,0.0781,0.778,15700.0,
0.0795,0.0713,0.789,16414.0,
0.073,0.0654,0.815,17127.0,
0.0669,0.0594,0.822,17841.0,
0.0619,0.0549,0.833,18554.0,
0.0576,0.051,0.843,19268.0,
0.0539,0.0481,0.859,19982.0,
0.0496,0.0447,0.854,20695.0,
0.0482,0.0423,0.852,21409.0,
0.0454,0.04,0.873,22123.0,
0.0433,0.0382,0.865,22836.0,
0.0416,0.0367,0.883,23550.0,
0.0396,0.0353,0.879,24263.0,
0.0382,0.0345,0.889,24977.0,
0.0373,0.0333,0.883,25691.0,
0.0359,0.0321,0.882,26404.0,
0.0356,0.0318,0.9,27118.0,
