P,A,time,cat
0.0,0.998,0.0,0.013499999999999998
0.0519,0.932,7122.0,
0.103,0.887,14244.0,
0.151,0.832,21366.0,
0.202,0.79,28488.0,
0.249,0.737,35610.0,
0.298,0.691,42732.0,
0.346,0.646,49854.0,
0.389,0.601,56976.0,
0.432,0.56,64098.0,
0.474,0.511,71220.0,
0.514,0.475,78342.0,
0.559,0.439,85464.0,
0.589,0.398,92586.0,
0.63,0.366,99708.0,
0.658,0.333,106830.0,
0.688,0.306,113952.0,
0.708,0.277,121074.0,
0.729,0.252,128196.0,
0.756,0.232,135318.0,
0.785,0.21,142440.0,
0.802,0.193,149562.0,
0.814,0.179,156684.0,
0.82,0.166,163806.0,
0.838,0.153,170928.0,
0.831,0.146,178050.0,
0.861,0.139,185172.0,
0.855,0.135,192294.0,
0.863,0.129,199416.0,
0.857,0.124,206538.0,
0.875,0.124,213660.0,
0.868,0.119,220782.0,
0.867,0.117,227904.0,
0.876,0.114,235026.0,
