P,A,time,cat
0.0,1.007,0.0,0.009
0.0508,0.943,10598.0,
0.102,0.896,21196.0,
0.152,0.834,31794.0,
0.198,0.787,42392.0,
0.251,0.747,52990.0,
0.298,0.691,63588.0,
0.342,0.642,74186.0,
0.388,0.603,84784.0,
0.43,0.563,95382.0,
0.471,0.518,105980.0,
0.508,0.482,116578.0,
0.55,0.444,127176.0,
0.584,0.41,137774.0,
0.622,0.374,148372.0,
0.658,0.337,158969.0,
0.675,0.315,169567.0,
0.707,0.284,180165.0,
0.729,0.256,190763.0,
0.769,0.234,201361.0,
0.772,0.215,211959.0,
0.807,0.198,222557.0,
0.806,0.184,233155.0,
0.82,0.17,243753.0,
0.83,0.159,254351.0,
0.848,0.148,264949.0,
0.854,0.141,275547.0,
0.849,0.135,286145.0,
0.863,0.13,296743.0,
0.859,0.126,307341.0,
