A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.013749999999999998
0.205,0.734,0.0434,40.67,
0.175,0.72,0.0907,81.33,
0.167,0.69,0.136,122.0,
0.159,0.646,0.18,163.0,
0.151,0.613,0.23,203.0,
0.142,0.574,0.274,244.0,
0.133,0.542,0.318,285.0,
0.125,0.51,0.357,325.0,
0.117,0.475,0.398,366.0,
0.11,0.44,0.44,407.0,
0.1,0.405,0.486,447.0,
0.0915,0.372,0.52,488.0,
0.0841,0.344,0.561,529.0,
0.0774,0.309,0.602,569.0,
0.0706,0.28,0.632,610.0,
0.0638,0.258,0.669,651.0,
0.0584,0.23,0.701,691.0,
0.0513,0.205,0.741,732.0,
0.0455,0.183,0.76,773.0,
0.0401,0.158,0.798,813.0,
0.0348,0.137,0.823,854.0,
0.0304,0.119,0.848,895.0,
0.0259,0.102,0.861,935.0,
0.0219,0.0862,0.883,976.0,
0.0184,0.0723,0.909,1017.0,
0.0156,0.061,0.917,1057.0,
0.013,0.0509,0.92,1098.0,
0.0109,0.0427,0.937,1139.0,
0.00911,0.035,0.942,1179.0,
0.00763,0.0295,0.963,1220.0,
0.0064,0.025,0.964,1261.0,
0.00534,0.0211,0.972,1301.0,
0.00454,0.0179,0.974,1342.0,
