A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.011
0.195,0.754,0.0447,51.0,
0.175,0.724,0.0917,102.0,
0.168,0.687,0.138,153.0,
0.158,0.644,0.18,204.0,
0.151,0.608,0.23,255.0,
0.141,0.582,0.275,306.0,
0.133,0.55,0.317,357.0,
0.124,0.517,0.363,408.0,
0.116,0.473,0.406,459.0,
0.109,0.441,0.439,510.0,
0.0989,0.408,0.489,561.0,
0.0915,0.377,0.525,612.0,
0.0846,0.343,0.565,663.0,
0.0779,0.312,0.595,714.0,
0.0694,0.285,0.632,765.0,
0.063,0.255,0.677,816.0,
0.056,0.227,0.709,867.0,
0.0509,0.201,0.741,918.0,
0.0444,0.181,0.764,969.0,
0.0392,0.158,0.794,1020.0,
0.0342,0.136,0.833,1071.0,
0.0296,0.118,0.846,1122.0,
0.0249,0.101,0.871,1173.0,
0.0215,0.0857,0.89,1224.0,
0.0181,0.0721,0.907,1275.0,
0.0151,0.0593,0.911,1326.0,
0.0127,0.0504,0.926,1377.0,
0.0105,0.0414,0.944,1428.0,
0.00875,0.0345,0.948,1479.0,
0.00728,0.0288,0.951,1530.0,
0.00613,0.0245,0.965,1581.0,
0.00521,0.0202,0.979,1632.0,
0.00434,0.0174,0.97,1683.0,
0.00368,0.015,0.974,1734.0,
0.00327,0.0133,0.98,1785.0,
0.00289,0.0118,0.977,1836.0,
