A,P,time,cat
0.993,0.0,0.0,0.04125
0.967,0.00193,9642.0,
0.959,0.00294,19284.0,
0.967,0.00368,28926.0,
0.962,0.00408,38568.0,
0.964,0.00443,48210.0,
0.973,0.00463,57852.0,
0.974,0.00483,67494.0,
0.966,0.00496,77137.0,
0.963,0.00516,86779.0,
0.974,0.00527,96421.0,
0.965,0.00546,106063.0,
0.964,0.00542,115705.0,
0.964,0.00552,125347.0,
0.979,0.00558,134989.0,
0.974,0.00564,144631.0,
0.975,0.00568,154273.0,
0.969,0.00561,163915.0,
0.965,0.00571,173557.0,
0.978,0.00587,183199.0,
0.982,0.00579,192841.0,
0.968,0.00586,202483.0,
0.972,0.00586,212125.0,
0.967,0.00586,221768.0,
0.968,0.00592,231410.0,
0.971,0.00596,241052.0,
0.971,0.00593,250694.0,
0.958,0.00603,260336.0,
0.969,0.00601,269978.0,
0.964,0.00606,279620.0,
0.979,0.00598,289262.0,
