A,P,time,cat
1.004,0.0,0.0,0.0225
0.929,0.0575,659.0,
0.863,0.114,1318.0,
0.798,0.17,1977.0,
0.742,0.226,2636.0,
0.689,0.284,3296.0,
0.643,0.339,3955.0,
0.587,0.391,4614.0,
0.535,0.449,5273.0,
0.475,0.5,5932.0,
0.427,0.551,6591.0,
0.371,0.597,7250.0,
0.328,0.655,7910.0,
0.28,0.704,8569.0,
0.231,0.752,9228.0,
0.187,0.793,9887.0,
0.147,0.838,10546.0,
0.109,0.873,11205.0,
0.0797,0.901,11864.0,
0.0531,0.938,12523.0,
0.0345,0.955,13182.0,
0.0209,0.977,13842.0,
0.0121,0.989,14501.0,
0.00689,0.984,15160.0,
0.00386,0.995,15819.0,
