P,A,time,cat
0.0,0.997,0.0,0.069
0.268,0.673,2054.0,
0.386,0.563,4109.0,
0.461,0.478,6163.0,
0.529,0.414,8218.0,
0.57,0.367,10272.0,
0.612,0.325,12327.0,
0.653,0.291,14381.0,
0.672,0.262,16435.0,
0.708,0.237,18490.0,
0.721,0.211,20544.0,
0.747,0.19,22599.0,
0.765,0.175,24653.0,
0.773,0.16,26708.0,
0.793,0.146,28762.0,
0.799,0.133,30816.0,
0.821,0.121,32871.0,
0.813,0.11,34925.0,
0.836,0.104,36980.0,
0.844,0.0942,39034.0,
0.855,0.087,41088.0,
0.856,0.0791,43143.0,
0.856,0.0722,45197.0,
0.865,0.0666,47252.0,
0.878,0.0614,49306.0,
0.874,0.0569,51361.0,
0.892,0.052,53415.0,
0.897,0.0484,55469.0,
0.891,0.0446,57524.0,
0.895,0.0406,59578.0,
0.895,0.0383,61633.0,
0.892,0.0349,63687.0,
0.907,0.0323,65742.0,
0.908,0.0295,67796.0,
