A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.085
0.00538,0.874,0.124,0.552,
0.00577,0.753,0.236,1.104,
0.00605,0.652,0.339,1.655,
0.00626,0.573,0.424,2.207,
0.00646,0.494,0.491,2.759,
0.00668,0.425,0.559,3.311,
0.00684,0.371,0.616,3.862,
0.00696,0.32,0.661,4.414,
0.00703,0.281,0.708,4.966,
0.00716,0.246,0.746,5.518,
0.00714,0.213,0.775,6.07,
0.00717,0.182,0.798,6.621,
0.00728,0.16,0.825,7.173,
0.00732,0.138,0.85,7.725,
0.00734,0.121,0.865,8.277,
0.00741,0.104,0.877,8.829,
0.00742,0.0913,0.897,9.38,
0.00752,0.0793,0.905,9.932,
0.00755,0.0683,0.909,10.48,
0.00749,0.0597,0.92,11.04,
0.0075,0.0514,0.928,11.59,
0.00759,0.0449,0.937,12.14,
0.00743,0.0389,0.935,12.69,
0.00762,0.0341,0.948,13.24,
0.00752,0.0299,0.951,13.79,
0.00763,0.0258,0.962,14.35,
0.00762,0.0226,0.957,14.9,
0.00758,0.0197,0.954,15.45,
