A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10625000000000001
0.0047,0.815,0.171,0.772,
0.00521,0.678,0.319,1.545,
0.00574,0.553,0.435,2.317,
0.00605,0.454,0.533,3.09,
0.00632,0.371,0.616,3.862,
0.00651,0.304,0.683,4.635,
0.00675,0.251,0.736,5.407,
0.00693,0.207,0.776,6.18,
0.00703,0.169,0.807,6.952,
0.0071,0.139,0.844,7.725,
0.00729,0.114,0.868,8.497,
0.00726,0.0941,0.882,9.27,
0.00725,0.0762,0.892,10.04,
0.00731,0.063,0.901,10.81,
0.00737,0.0523,0.927,11.59,
0.00736,0.043,0.939,12.36,
0.00741,0.0354,0.929,13.13,
0.00743,0.0288,0.946,13.9,
0.0075,0.0235,0.95,14.68,
0.00751,0.0196,0.966,15.45,
