P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0225
0.0647,0.823,0.0948,7.696,
0.166,0.687,0.135,15.39,
0.274,0.567,0.145,23.09,
0.379,0.469,0.135,30.78,
0.48,0.39,0.117,38.48,
0.575,0.319,0.0924,46.17,
0.645,0.269,0.0696,53.87,
0.714,0.223,0.0506,61.57,
0.774,0.184,0.0368,69.26,
0.808,0.154,0.0287,76.96,
0.837,0.125,0.0227,84.65,
0.874,0.106,0.0189,92.35,
0.898,0.0874,0.0158,100.0,
0.907,0.0719,0.0138,108.0,
0.92,0.0603,0.0121,115.0,
0.926,0.0496,0.0108,123.0,
0.946,0.0411,0.00985,131.0,
0.952,0.0343,0.00904,139.0,
0.948,0.0286,0.0084,146.0,
0.96,0.0236,0.00775,154.0,
0.972,0.0196,0.00727,162.0,
0.973,0.016,0.007,169.0,
0.974,0.0134,0.00668,177.0,
