A,P,time,cat
1.006,0.0,0.0,0.09125
0.891,0.0682,0.357,
0.813,0.153,0.714,
0.735,0.229,1.071,
0.663,0.304,1.428,
0.596,0.376,1.785,
0.532,0.439,2.142,
0.475,0.494,2.499,
0.431,0.559,2.856,
0.375,0.602,3.214,
0.332,0.646,3.571,
0.296,0.686,3.928,
0.257,0.724,4.285,
0.222,0.76,4.642,
0.195,0.798,4.999,
0.172,0.814,5.356,
0.15,0.837,5.713,
0.13,0.86,6.07,
0.113,0.879,6.427,
0.0984,0.893,6.784,
0.085,0.904,7.141,
0.074,0.909,7.498,
0.0635,0.932,7.855,
0.0554,0.927,8.212,
0.0485,0.929,8.569,
0.0417,0.948,8.926,
0.0362,0.956,9.284,
0.0317,0.956,9.641,
0.0275,0.956,9.998,
0.0242,0.973,10.35,
0.0214,0.971,10.71,
0.0188,0.972,11.07,
0.0166,0.981,11.43,
0.0146,0.977,11.78,
0.013,0.983,12.14,
