A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.076
0.658,0.25,0.0416,29.97,
0.766,0.0817,0.0976,59.94,
0.75,0.0432,0.151,89.91,
0.698,0.0328,0.206,120.0,
0.653,0.029,0.257,150.0,
0.606,0.0267,0.313,180.0,
0.56,0.0247,0.358,210.0,
0.507,0.0229,0.41,240.0,
0.475,0.0208,0.452,270.0,
0.43,0.0188,0.499,300.0,
0.385,0.0171,0.547,330.0,
0.35,0.0156,0.586,360.0,
0.314,0.0141,0.628,390.0,
0.278,0.0125,0.669,420.0,
0.247,0.0111,0.697,450.0,
0.218,0.00995,0.739,480.0,
0.192,0.0087,0.767,509.0,
0.167,0.00765,0.787,539.0,
0.146,0.00674,0.817,569.0,
0.127,0.00592,0.826,599.0,
0.113,0.00514,0.853,629.0,
0.1,0.0045,0.876,659.0,
0.0867,0.00395,0.881,689.0,
0.0775,0.0035,0.898,719.0,
0.0692,0.00315,0.906,749.0,
0.0626,0.0028,0.907,779.0,
0.0567,0.00251,0.919,809.0,
0.0526,0.00231,0.931,839.0,
0.0487,0.00215,0.946,869.0,
0.0456,0.00198,0.937,899.0,
0.0429,0.00187,0.941,929.0,
0.0412,0.00176,0.951,959.0,
0.0395,0.00169,0.943,989.0,
