A,P,time,cat
1.001,0.0,0.0,0.042
0.904,0.0626,497.0,
0.836,0.132,994.0,
0.762,0.199,1491.0,
0.7,0.263,1989.0,
0.637,0.332,2486.0,
0.575,0.393,2983.0,
0.515,0.452,3480.0,
0.458,0.506,3977.0,
0.401,0.563,4474.0,
0.35,0.616,4972.0,
0.306,0.666,5469.0,
0.261,0.708,5966.0,
0.22,0.753,6463.0,
0.185,0.796,6960.0,
0.153,0.831,7457.0,
0.128,0.854,7955.0,
0.104,0.873,8452.0,
0.0845,0.9,8949.0,
0.0706,0.915,9446.0,
0.059,0.926,9943.0,
0.0506,0.946,10440.0,
0.0437,0.937,10938.0,
0.0388,0.942,11435.0,
0.0351,0.953,11932.0,
0.0325,0.963,12429.0,
