A,P,time,cat
0.997,0.0,0.0,0.0175
0.872,0.128,118.0,
0.764,0.235,237.0,
0.667,0.329,355.0,
0.583,0.406,474.0,
0.518,0.481,592.0,
0.463,0.542,711.0,
0.415,0.587,829.0,
0.361,0.627,948.0,
0.324,0.673,1066.0,
0.294,0.705,1185.0,
0.261,0.733,1303.0,
0.235,0.77,1421.0,
0.214,0.777,1540.0,
0.194,0.806,1658.0,
0.173,0.829,1777.0,
0.157,0.845,1895.0,
0.144,0.858,2014.0,
0.132,0.871,2132.0,
0.12,0.873,2251.0,
0.109,0.885,2369.0,
0.102,0.897,2487.0,
0.0929,0.897,2606.0,
0.0859,0.908,2724.0,
0.0792,0.91,2843.0,
0.0742,0.921,2961.0,
0.0688,0.932,3080.0,
0.064,0.929,3198.0,
0.0596,0.946,3317.0,
0.0566,0.935,3435.0,
0.0534,0.93,3554.0,
0.0502,0.945,3672.0,
