A,P,time,cat
1.006,0.0,0.0,0.014
0.88,0.112,126.0,
0.797,0.206,251.0,
0.701,0.29,377.0,
0.634,0.362,502.0,
0.568,0.433,628.0,
0.517,0.487,753.0,
0.467,0.537,879.0,
0.422,0.581,1004.0,
0.377,0.618,1130.0,
0.344,0.657,1256.0,
0.314,0.684,1381.0,
0.286,0.715,1507.0,
0.262,0.728,1632.0,
0.235,0.762,1758.0,
0.219,0.786,1883.0,
0.199,0.796,2009.0,
0.182,0.809,2134.0,
0.166,0.826,2260.0,
0.156,0.838,2386.0,
0.143,0.85,2511.0,
0.131,0.867,2637.0,
0.12,0.868,2762.0,
0.113,0.884,2888.0,
0.105,0.904,3013.0,
0.0972,0.907,3139.0,
0.0903,0.904,3264.0,
0.0838,0.9,3390.0,
0.0794,0.918,3516.0,
0.0753,0.928,3641.0,
0.0699,0.926,3767.0,
0.0659,0.933,3892.0,
0.0626,0.942,4018.0,
0.0599,0.941,4143.0,
0.0563,0.942,4269.0,
0.0536,0.947,4394.0,
0.0503,0.948,4520.0,
