A,P,time,cat
1.014,0.0,0.0,0.011
0.933,0.0532,3722.0,
0.887,0.106,7444.0,
0.843,0.155,11166.0,
0.783,0.203,14888.0,
0.74,0.255,18611.0,
0.69,0.301,22333.0,
0.641,0.35,26055.0,
0.605,0.394,29777.0,
0.552,0.441,33499.0,
0.504,0.483,37221.0,
0.467,0.528,40943.0,
0.428,0.56,44665.0,
0.39,0.606,48388.0,
0.349,0.635,52110.0,
0.315,0.681,55832.0,
0.281,0.715,59554.0,
0.25,0.737,63276.0,
0.224,0.771,66998.0,
0.197,0.809,70720.0,
0.172,0.823,74442.0,
0.152,0.835,78164.0,
0.132,0.863,81887.0,
0.115,0.877,85609.0,
0.103,0.879,89331.0,
0.0902,0.914,93053.0,
0.0805,0.909,96775.0,
0.0719,0.92,100497.0,
0.0641,0.936,104219.0,
0.0584,0.932,107941.0,
0.0542,0.942,111664.0,
0.0508,0.943,115386.0,
0.0475,0.955,119108.0,
0.0451,0.943,122830.0,
0.0432,0.961,126552.0,
