P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.043750000000000004
0.091,0.0576,0.809,2034.0,
0.164,0.0528,0.744,4068.0,
0.236,0.0481,0.67,6102.0,
0.306,0.0435,0.61,8136.0,
0.375,0.0389,0.544,10170.0,
0.446,0.0344,0.482,12203.0,
0.511,0.0303,0.428,14237.0,
0.566,0.0263,0.369,16271.0,
0.623,0.0224,0.314,18305.0,
0.679,0.019,0.265,20339.0,
0.729,0.0156,0.222,22373.0,
0.781,0.0127,0.181,24407.0,
0.809,0.0103,0.145,26441.0,
0.861,0.00822,0.114,28475.0,
0.874,0.00654,0.0913,30508.0,
0.906,0.00515,0.0733,32542.0,
0.911,0.00417,0.0595,34576.0,
0.924,0.00343,0.0492,36610.0,
0.937,0.00297,0.042,38644.0,
0.943,0.00263,0.0375,40678.0,
