P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.035
0.0563,0.0601,0.861,1466.0,
0.0993,0.0569,0.807,2932.0,
0.141,0.0542,0.771,4398.0,
0.184,0.0518,0.733,5863.0,
0.223,0.0493,0.681,7329.0,
0.268,0.0471,0.655,8795.0,
0.304,0.0438,0.624,10261.0,
0.349,0.0416,0.576,11727.0,
0.39,0.0387,0.543,13193.0,
0.43,0.0362,0.514,14659.0,
0.467,0.0336,0.477,16125.0,
0.504,0.0311,0.439,17590.0,
0.537,0.0286,0.407,19056.0,
0.565,0.0265,0.372,20522.0,
0.6,0.0242,0.338,21988.0,
0.642,0.0221,0.309,23454.0,
0.673,0.0199,0.278,24920.0,
0.704,0.018,0.256,26386.0,
0.732,0.0162,0.228,27851.0,
0.771,0.0145,0.204,29317.0,
0.774,0.0127,0.183,30783.0,
0.802,0.0114,0.16,32249.0,
0.825,0.0098,0.137,33715.0,
0.85,0.00865,0.122,35181.0,
0.865,0.00751,0.106,36647.0,
0.888,0.00662,0.0924,38112.0,
0.907,0.00577,0.0817,39578.0,
0.906,0.00502,0.0707,41044.0,
0.918,0.0044,0.0624,42510.0,
0.925,0.00397,0.056,43976.0,
0.934,0.00352,0.0498,45442.0,
0.934,0.00321,0.0459,46908.0,
0.952,0.00294,0.0415,48374.0,
0.937,0.00273,0.0384,49839.0,
0.951,0.00259,0.0365,51305.0,
0.957,0.00242,0.034,52771.0,
0.947,0.00234,0.0334,54237.0,
