A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052
0.248,0.0409,0.664,0.127,
0.238,0.082,0.63,0.254,
0.228,0.122,0.598,0.38,
0.219,0.163,0.582,0.507,
0.204,0.202,0.549,0.634,
0.197,0.241,0.515,0.761,
0.186,0.279,0.489,0.887,
0.172,0.319,0.464,1.014,
0.162,0.357,0.431,1.141,
0.153,0.394,0.408,1.268,
0.142,0.436,0.38,1.394,
0.134,0.468,0.352,1.521,
0.124,0.509,0.328,1.648,
0.115,0.54,0.305,1.775,
0.103,0.58,0.279,1.901,
0.0956,0.605,0.254,2.028,
0.0866,0.653,0.233,2.155,
0.0777,0.684,0.209,2.282,
0.0707,0.716,0.187,2.408,
0.0624,0.746,0.165,2.535,
0.0552,0.78,0.146,2.662,
0.0485,0.788,0.126,2.789,
0.0419,0.82,0.112,2.915,
0.036,0.854,0.0957,3.042,
0.0308,0.864,0.0817,3.169,
0.0263,0.875,0.0698,3.296,
0.0223,0.894,0.059,3.422,
0.0183,0.901,0.0491,3.549,
0.0153,0.925,0.041,3.676,
0.0126,0.943,0.0342,3.803,
0.0106,0.943,0.028,3.929,
0.00896,0.947,0.0236,4.056,
0.00744,0.971,0.0196,4.183,
0.00626,0.968,0.0168,4.31,
0.00539,0.979,0.0145,4.436,
0.00465,0.981,0.0124,4.563,
0.00406,0.976,0.011,4.69,
