A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.065
0.242,0.0591,0.646,0.149,
0.227,0.118,0.601,0.297,
0.21,0.179,0.56,0.446,
0.193,0.236,0.522,0.594,
0.177,0.295,0.476,0.743,
0.162,0.353,0.431,0.891,
0.147,0.401,0.396,1.04,
0.133,0.459,0.354,1.188,
0.12,0.517,0.318,1.337,
0.106,0.568,0.279,1.485,
0.0933,0.613,0.245,1.634,
0.0795,0.666,0.211,1.782,
0.0678,0.709,0.182,1.931,
0.0575,0.745,0.152,2.08,
0.0466,0.788,0.126,2.228,
0.0385,0.832,0.103,2.377,
0.0309,0.855,0.082,2.525,
0.0242,0.888,0.064,2.674,
0.0187,0.914,0.05,2.822,
0.0146,0.931,0.0388,2.971,
0.0112,0.943,0.0299,3.119,
0.00887,0.958,0.0232,3.268,
0.00689,0.967,0.0184,3.416,
0.00547,0.98,0.0149,3.565,
0.00457,0.982,0.012,3.713,
0.00378,0.976,0.0101,3.862,
