A,P,time,cat
1.002,0.0,0.0,0.051
0.821,0.143,61.78,
0.706,0.253,124.0,
0.628,0.333,185.0,
0.552,0.403,247.0,
0.499,0.457,309.0,
0.451,0.503,371.0,
0.413,0.543,432.0,
0.375,0.578,494.0,
0.345,0.609,556.0,
0.316,0.629,618.0,
0.293,0.662,680.0,
0.27,0.68,741.0,
0.255,0.702,803.0,
0.236,0.716,865.0,
0.22,0.734,927.0,
0.209,0.739,988.0,
0.199,0.75,1050.0,
0.187,0.765,1112.0,
0.178,0.775,1174.0,
0.169,0.784,1236.0,
0.163,0.797,1297.0,
0.155,0.792,1359.0,
0.147,0.801,1421.0,
0.145,0.822,1483.0,
0.137,0.817,1545.0,
0.134,0.808,1606.0,
0.129,0.83,1668.0,
0.125,0.82,1730.0,
0.122,0.835,1792.0,
0.12,0.838,1853.0,
0.117,0.836,1915.0,
0.114,0.841,1977.0,
