A,P,time,cat
0.993,0.0,0.0,0.0765
0.781,0.153,45.39,
0.671,0.262,90.79,
0.583,0.347,136.0,
0.512,0.414,182.0,
0.46,0.472,227.0,
0.412,0.517,272.0,
0.374,0.553,318.0,
0.338,0.59,363.0,
0.311,0.625,409.0,
0.283,0.643,454.0,
0.263,0.667,499.0,
0.244,0.691,545.0,
0.225,0.711,590.0,
0.21,0.719,636.0,
0.197,0.738,681.0,
0.184,0.744,726.0,
0.174,0.761,772.0,
0.164,0.764,817.0,
0.156,0.781,862.0,
0.15,0.778,908.0,
0.142,0.787,953.0,
0.137,0.794,999.0,
0.132,0.795,1044.0,
0.127,0.801,1089.0,
0.123,0.804,1135.0,
0.12,0.809,1180.0,
0.114,0.807,1226.0,
0.111,0.817,1271.0,
