A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.024
0.0714,0.0894,0.818,19.76,
0.0645,0.18,0.733,39.52,
0.0581,0.265,0.666,59.28,
0.0518,0.338,0.589,79.04,
0.0451,0.417,0.52,98.8,
0.0403,0.481,0.459,119.0,
0.0351,0.551,0.401,138.0,
0.0308,0.604,0.351,158.0,
0.0267,0.662,0.304,178.0,
0.0228,0.708,0.26,198.0,
0.0194,0.761,0.225,217.0,
0.0166,0.788,0.191,237.0,
0.0141,0.811,0.16,257.0,
0.0119,0.843,0.135,277.0,
0.00998,0.861,0.114,296.0,
0.00836,0.882,0.0949,316.0,
0.00698,0.898,0.0793,336.0,
0.00582,0.913,0.0663,356.0,
0.00488,0.935,0.0559,375.0,
0.00408,0.941,0.0462,395.0,
0.00343,0.951,0.039,415.0,
0.00286,0.96,0.0326,435.0,
0.00241,0.967,0.0274,454.0,
0.00201,0.956,0.0229,474.0,
0.0017,0.97,0.0193,494.0,
