A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.03
0.0732,0.0739,0.829,13.25,
0.0674,0.15,0.763,26.5,
0.0605,0.222,0.697,39.75,
0.0555,0.292,0.63,53.0,
0.0505,0.355,0.571,66.25,
0.0456,0.415,0.512,79.5,
0.0406,0.47,0.465,92.75,
0.0365,0.524,0.417,106.0,
0.0323,0.579,0.369,119.0,
0.0287,0.621,0.328,132.0,
0.0257,0.66,0.291,146.0,
0.0226,0.704,0.258,159.0,
0.0199,0.736,0.224,172.0,
0.0173,0.768,0.197,186.0,
0.0151,0.802,0.172,199.0,
0.013,0.823,0.149,212.0,
0.0113,0.844,0.128,225.0,
0.00972,0.869,0.111,238.0,
0.00846,0.885,0.0975,252.0,
0.00733,0.907,0.0829,265.0,
0.00623,0.909,0.0712,278.0,
0.00539,0.923,0.0613,292.0,
0.00467,0.936,0.0528,305.0,
0.00401,0.932,0.0455,318.0,
0.00344,0.941,0.0387,331.0,
0.00298,0.955,0.0338,344.0,
0.00252,0.958,0.0289,358.0,
0.00218,0.952,0.025,371.0,
0.00191,0.968,0.0219,384.0,
0.00165,0.96,0.0189,398.0,
0.00146,0.974,0.0166,411.0,
0.00129,0.97,0.0146,424.0,
