A,P,time,cat
0.999,0.0,0.0,0.019
0.961,0.0202,21.0,
0.944,0.0406,42.0,
0.917,0.0616,63.0,
0.914,0.0821,84.0,
0.884,0.104,105.0,
0.86,0.127,126.0,
0.841,0.148,147.0,
0.815,0.171,168.0,
0.79,0.194,189.0,
0.76,0.219,210.0,
0.747,0.239,231.0,
0.718,0.266,252.0,
0.694,0.293,273.0,
0.666,0.317,294.0,
0.634,0.346,315.0,
0.617,0.38,336.0,
0.579,0.4,357.0,
0.556,0.43,378.0,
0.532,0.458,399.0,
0.499,0.491,420.0,
0.465,0.52,441.0,
0.434,0.552,462.0,
0.399,0.586,483.0,
0.367,0.622,504.0,
0.332,0.659,525.0,
0.298,0.694,546.0,
0.258,0.728,567.0,
0.225,0.762,588.0,
0.188,0.798,609.0,
0.155,0.839,630.0,
0.125,0.862,651.0,
0.102,0.889,672.0,
0.087,0.917,693.0,
0.0774,0.922,714.0,
0.0731,0.913,735.0,
0.0707,0.903,756.0,
0.0698,0.93,777.0,
