A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.081
0.823,0.108,0.018,18.17,
0.686,0.207,0.0493,36.34,
0.559,0.287,0.0846,54.51,
0.462,0.338,0.122,72.69,
0.39,0.376,0.16,90.86,
0.327,0.408,0.197,109.0,
0.276,0.416,0.235,127.0,
0.232,0.417,0.274,145.0,
0.199,0.422,0.307,164.0,
0.17,0.409,0.354,182.0,
0.145,0.4,0.387,200.0,
0.127,0.378,0.426,218.0,
0.11,0.363,0.468,236.0,
0.0962,0.34,0.499,254.0,
0.085,0.312,0.536,273.0,
0.0735,0.289,0.562,291.0,
0.0655,0.267,0.602,309.0,
0.0585,0.24,0.634,327.0,
0.0513,0.216,0.673,345.0,
0.0456,0.19,0.704,363.0,
0.0403,0.168,0.726,382.0,
0.0362,0.144,0.76,400.0,
0.032,0.124,0.8,418.0,
0.0277,0.107,0.821,436.0,
0.0242,0.0896,0.83,454.0,
0.0214,0.0759,0.859,472.0,
0.019,0.0633,0.873,491.0,
0.0166,0.0536,0.89,509.0,
0.0144,0.0448,0.896,527.0,
0.0124,0.0387,0.916,545.0,
0.0108,0.0332,0.921,563.0,
0.00929,0.0294,0.92,581.0,
0.00814,0.0261,0.942,600.0,
0.00711,0.0236,0.946,618.0,
0.00631,0.0218,0.947,636.0,
