A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10125
0.792,0.118,0.0299,22.6,
0.62,0.222,0.0794,45.2,
0.481,0.291,0.135,67.8,
0.391,0.329,0.192,90.4,
0.312,0.348,0.247,113.0,
0.252,0.351,0.31,136.0,
0.205,0.345,0.363,158.0,
0.168,0.326,0.424,181.0,
0.137,0.303,0.482,203.0,
0.112,0.272,0.532,226.0,
0.0938,0.238,0.593,249.0,
0.0786,0.207,0.637,271.0,
0.0649,0.176,0.69,294.0,
0.0539,0.143,0.727,316.0,
0.0455,0.117,0.775,339.0,
0.037,0.0932,0.815,362.0,
0.031,0.0723,0.85,384.0,
0.0257,0.0577,0.854,407.0,
0.021,0.045,0.887,429.0,
0.0172,0.0365,0.91,452.0,
0.014,0.0302,0.919,475.0,
0.0117,0.0259,0.928,497.0,
0.00963,0.023,0.937,520.0,
0.00804,0.021,0.941,542.0,
0.00665,0.0193,0.949,565.0,
