A,P,time,cat
0.994,0.0,0.0,0.029
0.933,0.0451,274.0,
0.894,0.0874,549.0,
0.858,0.127,823.0,
0.822,0.165,1098.0,
0.777,0.2,1372.0,
0.756,0.234,1646.0,
0.712,0.262,1921.0,
0.693,0.29,2195.0,
0.674,0.314,2470.0,
0.643,0.341,2744.0,
0.622,0.36,3018.0,
0.615,0.377,3293.0,
0.593,0.401,3567.0,
0.577,0.412,3842.0,
0.559,0.431,4116.0,
0.546,0.445,4390.0,
0.537,0.46,4665.0,
0.519,0.469,4939.0,
0.517,0.478,5214.0,
0.507,0.489,5488.0,
0.503,0.499,5762.0,
0.491,0.505,6037.0,
0.486,0.513,6311.0,
0.484,0.515,6586.0,
0.472,0.524,6860.0,
0.467,0.522,7134.0,
0.464,0.538,7409.0,
0.465,0.537,7683.0,
0.463,0.538,7958.0,
0.454,0.541,8232.0,
0.446,0.545,8506.0,
0.448,0.547,8781.0,
0.449,0.551,9055.0,
0.446,0.558,9330.0,
0.443,0.557,9604.0,
