A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05
0.269,0.0595,0.644,23.04,
0.209,0.139,0.62,46.09,
0.186,0.219,0.563,69.13,
0.173,0.295,0.507,92.17,
0.152,0.368,0.451,115.0,
0.133,0.437,0.395,138.0,
0.12,0.502,0.347,161.0,
0.103,0.567,0.3,184.0,
0.088,0.63,0.257,207.0,
0.0761,0.675,0.217,230.0,
0.0645,0.728,0.185,253.0,
0.0538,0.776,0.153,277.0,
0.0447,0.817,0.124,300.0,
0.0357,0.849,0.102,323.0,
0.0297,0.877,0.0825,346.0,
0.0239,0.882,0.0667,369.0,
0.0193,0.916,0.0539,392.0,
0.0155,0.926,0.0434,415.0,
0.0125,0.934,0.035,438.0,
0.0101,0.96,0.0286,461.0,
0.00835,0.955,0.0234,484.0,
0.0069,0.971,0.0196,507.0,
0.00584,0.963,0.0169,530.0,
