A,P,time,cat
0.998,0.0,0.0,0.0015
0.856,0.148,62.16,
0.741,0.262,124.0,
0.644,0.356,186.0,
0.572,0.42,249.0,
0.515,0.484,311.0,
0.469,0.535,373.0,
0.431,0.566,435.0,
0.398,0.599,497.0,
0.373,0.62,559.0,
0.353,0.655,622.0,
0.331,0.667,684.0,
0.319,0.676,746.0,
0.301,0.693,808.0,
0.293,0.712,870.0,
0.282,0.72,932.0,
0.272,0.72,995.0,
0.266,0.729,1057.0,
0.259,0.745,1119.0,
0.256,0.748,1181.0,
0.251,0.746,1243.0,
0.245,0.757,1305.0,
0.245,0.766,1368.0,
0.238,0.76,1430.0,
0.235,0.764,1492.0,
0.231,0.76,1554.0,
