P,A,time,cat
0.0,1.001,0.0,0.11499999999999999
0.0171,0.983,3.348,
0.0322,0.964,6.697,
0.045,0.946,10.04,
0.0561,0.943,13.39,
0.0653,0.928,16.74,
0.0744,0.924,20.09,
0.082,0.913,23.44,
0.0873,0.9,26.79,
0.094,0.898,30.13,
0.0987,0.891,33.48,
0.102,0.897,36.83,
0.105,0.887,40.18,
0.109,0.888,43.53,
0.113,0.879,46.88,
0.113,0.875,50.22,
0.114,0.873,53.57,
0.117,0.873,56.92,
0.12,0.873,60.27,
0.122,0.874,63.62,
0.122,0.875,66.97,
0.122,0.876,70.31,
0.123,0.868,73.66,
0.125,0.875,77.01,
0.125,0.873,80.36,
0.126,0.867,83.71,
0.127,0.865,87.06,
0.128,0.865,90.4,
0.126,0.864,93.75,
0.127,0.863,97.1,
