P,A,time,cat
0.0,1.004,0.0,0.092
0.0145,0.972,3.485,
0.0272,0.969,6.97,
0.0391,0.954,10.45,
0.0485,0.944,13.94,
0.058,0.934,17.42,
0.0652,0.926,20.91,
0.0729,0.925,24.39,
0.0808,0.914,27.88,
0.0845,0.909,31.36,
0.0886,0.905,34.85,
0.0944,0.9,38.33,
0.0978,0.898,41.82,
0.103,0.886,45.3,
0.106,0.891,48.79,
0.107,0.888,52.27,
0.11,0.886,55.76,
0.112,0.889,59.24,
0.114,0.874,62.73,
0.115,0.883,66.21,
0.118,0.87,69.7,
0.118,0.874,73.18,
0.12,0.87,76.67,
0.12,0.878,80.15,
0.121,0.877,83.64,
0.122,0.874,87.12,
0.123,0.875,90.61,
0.123,0.864,94.09,
0.124,0.857,97.58,
0.126,0.87,101.0,
0.125,0.867,105.0,
0.126,0.866,108.0,
0.128,0.871,112.0,
0.127,0.873,115.0,
