A,P,time,cat
1.012,0.0,0.0,0.041
0.886,0.103,0.0172,
0.801,0.198,0.0345,
0.73,0.275,0.0517,
0.643,0.348,0.069,
0.593,0.402,0.0862,
0.542,0.458,0.103,
0.494,0.506,0.121,
0.457,0.553,0.138,
0.417,0.587,0.155,
0.387,0.605,0.172,
0.359,0.645,0.19,
0.338,0.657,0.207,
0.317,0.685,0.224,
0.301,0.701,0.241,
0.284,0.711,0.259,
0.272,0.725,0.276,
0.26,0.739,0.293,
0.248,0.752,0.31,
0.238,0.757,0.328,
0.232,0.768,0.345,
0.226,0.774,0.362,
0.223,0.782,0.379,
0.214,0.781,0.397,
0.208,0.789,0.414,
0.208,0.784,0.431,
0.203,0.788,0.448,
0.2,0.788,0.466,
0.199,0.803,0.483,
