A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.049
0.0984,0.0641,0.817,414.0,
0.0804,0.149,0.751,829.0,
0.0718,0.229,0.679,1243.0,
0.0644,0.304,0.609,1657.0,
0.0578,0.375,0.554,2072.0,
0.0519,0.445,0.49,2486.0,
0.0462,0.501,0.434,2900.0,
0.0409,0.559,0.386,3314.0,
0.036,0.605,0.348,3729.0,
0.0326,0.65,0.304,4143.0,
0.0285,0.694,0.269,4557.0,
0.0254,0.725,0.236,4972.0,
0.0218,0.763,0.207,5386.0,
0.0194,0.783,0.182,5800.0,
0.0171,0.815,0.159,6214.0,
0.0149,0.836,0.143,6629.0,
0.0132,0.856,0.122,7043.0,
0.0116,0.882,0.108,7457.0,
0.0102,0.881,0.095,7872.0,
0.00905,0.901,0.0846,8286.0,
0.00793,0.905,0.0746,8700.0,
0.00697,0.931,0.0665,9115.0,
0.00631,0.93,0.059,9529.0,
0.00561,0.939,0.0531,9943.0,
0.00512,0.936,0.0476,10358.0,
0.00462,0.954,0.0436,10772.0,
0.00416,0.956,0.0394,11186.0,
0.00382,0.945,0.0365,11600.0,
0.00351,0.975,0.0335,12015.0,
0.00324,0.946,0.0314,12429.0,
