A,P,time,cat
0.994,0.0,0.0,0.033
0.905,0.0641,282.0,
0.843,0.128,565.0,
0.787,0.186,847.0,
0.729,0.247,1130.0,
0.666,0.302,1412.0,
0.621,0.367,1695.0,
0.565,0.414,1977.0,
0.511,0.462,2260.0,
0.468,0.509,2542.0,
0.418,0.553,2825.0,
0.377,0.606,3107.0,
0.337,0.64,3390.0,
0.299,0.678,3672.0,
0.265,0.717,3955.0,
0.234,0.753,4237.0,
0.208,0.776,4519.0,
0.179,0.801,4802.0,
0.159,0.818,5084.0,
0.138,0.838,5367.0,
0.12,0.859,5649.0,
0.105,0.868,5932.0,
0.0907,0.898,6214.0,
0.0799,0.888,6497.0,
0.0696,0.916,6779.0,
0.0607,0.92,7062.0,
0.0544,0.93,7344.0,
0.0491,0.92,7627.0,
0.0443,0.939,7909.0,
0.0397,0.949,8192.0,
0.0365,0.953,8474.0,
