A,P,time,cat
0.999,0.0,0.0,0.022
0.919,0.0626,411.0,
0.865,0.125,822.0,
0.796,0.183,1233.0,
0.746,0.24,1644.0,
0.686,0.297,2054.0,
0.627,0.35,2465.0,
0.577,0.402,2876.0,
0.53,0.451,3287.0,
0.482,0.495,3698.0,
0.441,0.543,4109.0,
0.398,0.586,4520.0,
0.359,0.633,4931.0,
0.317,0.669,5341.0,
0.282,0.708,5752.0,
0.25,0.733,6163.0,
0.221,0.759,6574.0,
0.194,0.798,6985.0,
0.17,0.815,7396.0,
0.149,0.833,7807.0,
0.131,0.86,8218.0,
0.113,0.872,8628.0,
0.102,0.889,9039.0,
0.0864,0.904,9450.0,
0.0768,0.907,9861.0,
0.0673,0.927,10272.0,
0.0593,0.925,10683.0,
0.053,0.929,11094.0,
0.0476,0.948,11505.0,
0.0434,0.941,11915.0,
0.0388,0.952,12326.0,
0.0356,0.937,12737.0,
0.033,0.961,13148.0,
0.0304,0.951,13559.0,
