P,A,time,cat
0.0,0.999,0.0,0.04
0.0737,0.904,0.124,
0.155,0.822,0.247,
0.23,0.747,0.371,
0.297,0.668,0.495,
0.37,0.611,0.618,
0.44,0.539,0.742,
0.502,0.479,0.866,
0.547,0.429,0.989,
0.61,0.38,1.113,
0.656,0.328,1.237,
0.697,0.286,1.36,
0.743,0.249,1.484,
0.765,0.214,1.608,
0.796,0.183,1.731,
0.833,0.154,1.855,
0.858,0.132,1.978,
0.881,0.112,2.102,
0.901,0.0946,2.226,
0.912,0.0802,2.349,
0.927,0.0677,2.473,
0.934,0.0571,2.597,
0.952,0.0488,2.72,
0.951,0.0412,2.844,
0.949,0.0355,2.968,
0.966,0.0304,3.091,
0.965,0.0262,3.215,
0.961,0.0229,3.339,
0.973,0.0204,3.462,
0.981,0.0181,3.586,
