A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07125000000000001
0.0538,0.0329,0.837,785.0,
0.0525,0.0625,0.815,1569.0,
0.0508,0.091,0.79,2354.0,
0.0488,0.12,0.76,3139.0,
0.0462,0.149,0.733,3923.0,
0.0443,0.176,0.705,4708.0,
0.0433,0.208,0.679,5493.0,
0.0411,0.235,0.648,6277.0,
0.0395,0.267,0.622,7062.0,
0.0377,0.297,0.597,7847.0,
0.0368,0.32,0.572,8631.0,
0.0345,0.353,0.539,9416.0,
0.0332,0.384,0.51,10201.0,
0.0312,0.413,0.488,10985.0,
0.0295,0.44,0.459,11770.0,
0.0274,0.469,0.427,12555.0,
0.0259,0.492,0.405,13339.0,
0.0242,0.523,0.377,14124.0,
0.0227,0.555,0.353,14909.0,
0.0206,0.583,0.329,15693.0,
0.0191,0.609,0.301,16478.0,
0.0175,0.641,0.273,17263.0,
0.0158,0.669,0.247,18047.0,
0.014,0.694,0.223,18832.0,
0.0124,0.723,0.196,19617.0,
0.0107,0.742,0.168,20401.0,
0.00916,0.773,0.144,21186.0,
0.00749,0.802,0.12,21971.0,
0.0059,0.837,0.093,22755.0,
0.00444,0.858,0.0704,23540.0,
0.00307,0.875,0.0485,24325.0,
0.00193,0.908,0.0304,25109.0,
0.00115,0.915,0.018,25894.0,
0.0,0.919,0.0123,26679.0,
0.0,0.936,0.0101,27463.0,
0.0,0.929,0.00936,28248.0,
