A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.036250000000000004
0.671,0.231,0.0539,273.0,
0.653,0.214,0.108,546.0,
0.602,0.204,0.162,818.0,
0.567,0.19,0.215,1091.0,
0.524,0.176,0.266,1364.0,
0.485,0.164,0.326,1637.0,
0.449,0.152,0.375,1909.0,
0.412,0.138,0.425,2182.0,
0.375,0.126,0.476,2455.0,
0.335,0.114,0.522,2728.0,
0.303,0.102,0.578,3000.0,
0.268,0.0908,0.615,3273.0,
0.236,0.0802,0.66,3546.0,
0.209,0.0692,0.699,3819.0,
0.175,0.0592,0.74,4091.0,
0.148,0.0506,0.783,4364.0,
0.125,0.0423,0.81,4637.0,
0.102,0.0339,0.842,4910.0,
0.0821,0.0273,0.879,5182.0,
0.0637,0.0214,0.901,5455.0,
0.0497,0.0166,0.922,5728.0,
0.0372,0.0125,0.943,6001.0,
0.0277,0.00927,0.947,6273.0,
0.0205,0.00687,0.965,6546.0,
0.0149,0.00495,0.982,6819.0,
0.0107,0.00361,0.981,7092.0,
0.00755,0.00255,0.986,7364.0,
0.00536,0.00181,0.988,7637.0,
0.00381,0.00128,0.989,7910.0,
