A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.029
0.686,0.233,0.057,356.0,
0.642,0.217,0.114,711.0,
0.609,0.204,0.171,1067.0,
0.569,0.188,0.226,1423.0,
0.522,0.175,0.277,1779.0,
0.48,0.16,0.331,2134.0,
0.446,0.148,0.385,2490.0,
0.398,0.136,0.434,2846.0,
0.361,0.123,0.493,3201.0,
0.327,0.11,0.539,3557.0,
0.29,0.0984,0.587,3913.0,
0.255,0.0868,0.634,4268.0,
0.222,0.074,0.686,4624.0,
0.189,0.0642,0.722,4980.0,
0.161,0.0539,0.767,5336.0,
0.135,0.0446,0.806,5691.0,
0.108,0.037,0.844,6047.0,
0.0859,0.029,0.873,6403.0,
0.067,0.0227,0.883,6758.0,
0.0511,0.0173,0.925,7114.0,
0.0383,0.0128,0.94,7470.0,
0.0279,0.00947,0.955,7825.0,
0.0202,0.00668,0.966,8181.0,
0.0141,0.00474,0.978,8537.0,
0.00982,0.0033,0.987,8893.0,
0.00687,0.00233,0.986,9248.0,
0.00474,0.00161,0.993,9604.0,
