A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0325
0.0506,0.887,0.0335,88.77,
0.0492,0.846,0.068,178.0,
0.0471,0.824,0.101,266.0,
0.0456,0.788,0.135,355.0,
0.0435,0.761,0.168,444.0,
0.0414,0.725,0.199,533.0,
0.0395,0.696,0.236,621.0,
0.038,0.656,0.266,710.0,
0.0366,0.624,0.304,799.0,
0.0343,0.601,0.334,888.0,
0.0325,0.573,0.367,976.0,
0.0313,0.535,0.401,1065.0,
0.0291,0.508,0.431,1154.0,
0.0271,0.48,0.468,1243.0,
0.0259,0.442,0.495,1332.0,
0.0239,0.414,0.529,1420.0,
0.0222,0.384,0.562,1509.0,
0.0204,0.354,0.595,1598.0,
0.0187,0.321,0.621,1687.0,
0.017,0.298,0.66,1775.0,
0.0152,0.266,0.689,1864.0,
0.0136,0.237,0.713,1953.0,
0.0122,0.209,0.741,2042.0,
0.0107,0.183,0.778,2131.0,
0.00903,0.157,0.801,2219.0,
0.00756,0.131,0.842,2308.0,
0.00625,0.107,0.857,2397.0,
0.00498,0.0853,0.886,2486.0,
0.00387,0.0668,0.903,2574.0,
0.003,0.0504,0.92,2663.0,
0.00229,0.0399,0.933,2752.0,
0.00185,0.0319,0.945,2841.0,
0.00155,0.0276,0.951,2929.0,
0.00141,0.0243,0.961,3018.0,
0.00134,0.023,0.965,3107.0,
