A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.026
0.0491,0.849,0.0713,235.0,
0.0454,0.795,0.141,471.0,
0.042,0.723,0.214,706.0,
0.0372,0.654,0.281,942.0,
0.0337,0.579,0.357,1177.0,
0.0298,0.516,0.423,1412.0,
0.0262,0.456,0.491,1648.0,
0.0224,0.395,0.559,1883.0,
0.019,0.325,0.626,2118.0,
0.0152,0.266,0.691,2354.0,
0.0118,0.206,0.757,2589.0,
0.00859,0.149,0.821,2825.0,
0.00573,0.0984,0.87,3060.0,
0.00336,0.0592,0.913,3295.0,
0.00198,0.0339,0.959,3531.0,
0.00144,0.0246,0.948,3766.0,
0.00128,0.0222,0.964,4002.0,
0.00125,0.0221,0.979,4237.0,
