P,A,time,cat
0.0,0.995,0.0,0.0475
0.145,0.858,21.2,
0.265,0.724,42.4,
0.37,0.627,63.6,
0.46,0.543,84.8,
0.531,0.471,106.0,
0.595,0.404,127.0,
0.647,0.349,148.0,
0.69,0.302,170.0,
0.735,0.258,191.0,
0.769,0.229,212.0,
0.799,0.196,233.0,
0.821,0.173,254.0,
0.838,0.151,276.0,
0.874,0.13,297.0,
0.871,0.115,318.0,
0.891,0.0997,339.0,
0.901,0.0865,360.0,
0.909,0.0763,382.0,
0.918,0.0676,403.0,
0.937,0.0595,424.0,
0.944,0.0522,445.0,
0.96,0.0471,466.0,
0.949,0.0411,488.0,
0.957,0.0364,509.0,
0.957,0.0326,530.0,
