P,A,time,cat
0.0,1.006,0.0,0.038
0.111,0.9,19.88,
0.206,0.789,39.75,
0.294,0.705,59.62,
0.369,0.625,79.5,
0.435,0.568,99.38,
0.502,0.501,119.0,
0.552,0.449,139.0,
0.594,0.406,159.0,
0.637,0.36,179.0,
0.68,0.326,199.0,
0.713,0.289,219.0,
0.733,0.258,238.0,
0.764,0.233,258.0,
0.783,0.213,278.0,
0.803,0.19,298.0,
0.824,0.17,318.0,
0.844,0.152,338.0,
0.853,0.138,358.0,
0.871,0.124,378.0,
0.884,0.112,398.0,
0.892,0.103,417.0,
0.909,0.0939,437.0,
0.918,0.0837,457.0,
0.926,0.0756,477.0,
0.923,0.0688,497.0,
0.933,0.0622,517.0,
0.942,0.0566,537.0,
0.944,0.0514,556.0,
0.953,0.0471,576.0,
0.949,0.0433,596.0,
0.955,0.0391,616.0,
0.964,0.0361,636.0,
