A,P,time,cat
0.996,0.0,0.0,0.063
0.884,0.0523,353.0,
0.847,0.0895,706.0,
0.813,0.126,1059.0,
0.774,0.166,1412.0,
0.728,0.198,1765.0,
0.699,0.235,2119.0,
0.669,0.275,2472.0,
0.633,0.312,2825.0,
0.595,0.347,3178.0,
0.567,0.381,3531.0,
0.527,0.42,3884.0,
0.487,0.456,4237.0,
0.449,0.487,4590.0,
0.415,0.527,4943.0,
0.381,0.561,5296.0,
0.346,0.6,5650.0,
0.315,0.621,6003.0,
0.287,0.669,6356.0,
0.251,0.693,6709.0,
0.22,0.718,7062.0,
0.191,0.754,7415.0,
0.163,0.794,7768.0,
0.135,0.822,8121.0,
0.113,0.831,8474.0,
0.0916,0.858,8827.0,
0.072,0.888,9180.0,
0.0573,0.902,9534.0,
0.0454,0.92,9887.0,
0.037,0.933,10240.0,
0.0309,0.942,10593.0,
0.0264,0.947,10946.0,
0.024,0.946,11299.0,
