A,P,time,cat
0.993,0.0,0.0,0.042
0.888,0.0652,786.0,
0.834,0.122,1572.0,
0.78,0.175,2358.0,
0.729,0.231,3144.0,
0.679,0.283,3930.0,
0.627,0.341,4716.0,
0.573,0.39,5502.0,
0.513,0.448,6288.0,
0.468,0.497,7074.0,
0.41,0.556,7860.0,
0.362,0.598,8646.0,
0.315,0.655,9433.0,
0.261,0.692,10219.0,
0.217,0.749,11005.0,
0.175,0.789,11791.0,
0.133,0.834,12577.0,
0.0979,0.871,13363.0,
0.0677,0.911,14149.0,
0.047,0.922,14935.0,
0.0338,0.954,15721.0,
0.0264,0.945,16507.0,
0.0221,0.955,17293.0,
0.0202,0.966,18079.0,
