A,P,time,cat
1.001,0.0,0.0,0.027
0.903,0.0835,1013.0,
0.829,0.165,2026.0,
0.749,0.239,3039.0,
0.668,0.317,4052.0,
0.611,0.378,5065.0,
0.551,0.448,6078.0,
0.485,0.502,7091.0,
0.43,0.564,8104.0,
0.389,0.613,9117.0,
0.339,0.658,10130.0,
0.297,0.698,11143.0,
0.261,0.738,12156.0,
0.229,0.771,13169.0,
0.2,0.794,14182.0,
0.173,0.822,15196.0,
0.152,0.844,16209.0,
0.132,0.863,17222.0,
0.112,0.879,18235.0,
0.0979,0.886,19248.0,
0.0847,0.92,20261.0,
0.0751,0.922,21274.0,
0.0647,0.931,22287.0,
0.0567,0.948,23300.0,
0.049,0.951,24313.0,
0.0437,0.964,25326.0,
0.0377,0.964,26339.0,
0.034,0.967,27352.0,
0.0299,0.964,28365.0,
0.0272,0.971,29378.0,
